42.3012724951137, -83.71906207399091, Home, Ann Arbor, MI
42.216739824257566, -83.35181580789481, Detroit Metro Airport, Detroit, MI
42.732040215268526, -84.48176421474216, MSU Museum, Lansing, MI
42.28069698678958, -83.74026627926666, Northquad, Ann Arbor, MI
42.29117505547369, -83.71501249226371, Duderstadt Center, Ann Arbor, MI
42.30925702164477, -83.23486900625797, Ford Museum, Dearborn, MI
42.46596234415397, -83.49197577734105, Novi Public Library, Novi, MI
42.54432058555523, -83.81182169084839, Mt Brighton Ski Area, Brighton, MI
42.33198529547119, -83.04661170395424, Campus Martius Park, Detroit, MI
46.41295047358007, -86.65461111712287, Pictured Rocks National Lakeshore, Munising, MI
42.231255750395185, -83.7445607754935, Costco Wholesale, Ann Arbor, MI
42.25891144478672, -83.71315572438658, Trader Joe's, Ann Arbor, MI
42.25231934528107, -83.66813423045369, Ichiban Japanese Restaurant, Ann Arbor, MI
42.28477581358974, -83.78374281440328, Secretary of State, Ann Arbor, MI
42.3521353462699, -83.05483030992593, Children's Hospital of Michigan, Detroit, MI
42.36494576394524, -83.0888525054494, Motown Museum, Detroit, MI
42.481445376307065, -83.14943038644267, Detroit Zoo, Royal Oak, MI
42.737711732086154, -83.29584665186705, Great Lakes Crossing Outlets, Auburn Hills, MI
42.42339875595193, -83.11276431643577, Palmer Park, Detroit, MI
