query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"40.75827209740351, -73.9857271874093",Tesla Supercharger,40.753356,-73.971685,3.1,23,ChIJL_6bqQJZwokRk0h_0QeAWPQ,7200,4
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.764655,-73.9761,1.0,1,ChIJpzxGu_BYwokRfezDlWP4Xng,10162,4
"40.75827209740351, -73.9857271874093",Porsche Destination Charging Station,40.76521779999999,-73.9827871,0.0,0,ChIJW8ig8PdYwokR7_asFedBv08,10031,4
"40.75827209740351, -73.9857271874093",Shell Recharge Charging Station,40.7583053,-73.9803113,1.0,1,ChIJ2aEQH_9YwokRUQiECEg1Yo8,12348,4
"40.75827209740351, -73.9857271874093",ChargePoint Charging Station,40.76108199999999,-73.968188,0.0,0,ChIJ7ZPGp-VYwokRq9RcqKPp8W4,10019,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.764609,-73.979517,0.0,0,ChIJqc-pffdYwokR36pXrDFdU3M,20717,3
"40.75827209740351, -73.9857271874093",ChargePoint Charging Station,40.7612907,-73.9854186,0.0,0,ChIJo95iZlZYwokRNYyVvI2JttM,9972,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.7470545,-73.9866949,2.0,1,ChIJz8mC8qhZwokRus2OBO7p1a0,58559,3
"40.75827209740351, -73.9857271874093",Tesla Destination Charger,40.756722,-73.97406,0.0,0,ChIJ9dXv-PxYwokRcznXBF9pfuA,10088,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.768432,-73.984033,0.0,0,ChIJmzJqkVhYwokRThNeRSUYQ64,10097,2
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.762199,-73.969557,0.0,0,ChIJtSByaeVYwokR6GGnsiqcB4s,40401,2
"40.75827209740351, -73.9857271874093",AmpUp Charging Station,40.761828,-73.978572,0.0,0,ChIJZYJOdflYwokR3Z-WzCZNuQk,10011,2
"40.75827209740351, -73.9857271874093",Electric Circuit Charging Station,40.758305,-73.980311,0.0,0,ChIJnZ8QH_9YwokRzJfwmUGbSlE,12348,2
"40.75827209740351, -73.9857271874093",Livingston Charge Port Charging Station,40.770829,-73.983302,0.0,0,ChIJwbAiWV9YwokR4v2rBnpW0ns,47206,1
"40.75827209740351, -73.9857271874093",Tesla Destination Charger,40.770772,-73.98179499999999,0.0,0,ChIJh0i86_VYwokRuw0wd4hBqkk,10079,1
