query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"40.75827209740351, -73.9857271874093",Tesla Supercharger,40.753356,-73.971685,3.1,23,ChIJL_6bqQJZwokRk0h_0QeAWPQ,102336,4
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.764655,-73.9761,1.0,1,ChIJpzxGu_BYwokRfezDlWP4Xng,115165,4
"40.75827209740351, -73.9857271874093",Porsche Destination Charging Station,40.76521779999999,-73.9827871,0.0,0,ChIJW8ig8PdYwokR7_asFedBv08,115031,4
"40.75827209740351, -73.9857271874093",Shell Recharge Charging Station,40.7583053,-73.9803113,1.0,1,ChIJ2aEQH_9YwokRUQiECEg1Yo8,123040,4
"40.75827209740351, -73.9857271874093",ChargePoint Charging Station,40.76108199999999,-73.968188,0.0,0,ChIJ7ZPGp-VYwokRq9RcqKPp8W4,115019,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.764609,-73.979517,0.0,0,ChIJqc-pffdYwokR36pXrDFdU3M,164738,3
"40.75827209740351, -73.9857271874093",ChargePoint Charging Station,40.7612907,-73.9854186,0.0,0,ChIJo95iZlZYwokRNYyVvI2JttM,114972,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.7470545,-73.9866949,2.0,1,ChIJz8mC8qhZwokRus2OBO7p1a0,260005,3
"40.75827209740351, -73.9857271874093",Tesla Destination Charger,40.756722,-73.97406,0.0,0,ChIJ9dXv-PxYwokRcznXBF9pfuA,115090,3
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.768432,-73.984033,0.0,0,ChIJmzJqkVhYwokRThNeRSUYQ64,115099,2
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.762199,-73.969557,0.0,0,ChIJtSByaeVYwokR6GGnsiqcB4s,201870,2
"40.75827209740351, -73.9857271874093",AmpUp Charging Station,40.761828,-73.978572,0.0,0,ChIJZYJOdflYwokR3Z-WzCZNuQk,115011,2
"40.75827209740351, -73.9857271874093",Electric Circuit Charging Station,40.758305,-73.980311,0.0,0,ChIJnZ8QH_9YwokRzJfwmUGbSlE,123040,2
"40.75827209740351, -73.9857271874093",Livingston Charge Port Charging Station,40.770829,-73.983302,0.0,0,ChIJwbAiWV9YwokR4v2rBnpW0ns,223268,1
"40.75827209740351, -73.9857271874093",Tesla Destination Charger,40.770772,-73.98179499999999,0.0,0,ChIJh0i86_VYwokRuw0wd4hBqkk,115081,1
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.7687232,-73.9834895,0.0,0,ChIJGdObmFhYwokRT0RooV6-pzQ,115099,1
"42.30925702164477, -83.23486900625797",EVgo Charging Station,42.3809656,-83.3342232,2.8,5,ChIJh4A0Zp60JIgRFfB7fa5UwAs,255438,5
"42.30925702164477, -83.23486900625797",Tesla Supercharger,42.379388,-83.32953499999999,4.3,111,ChIJn6I0TZ-0JIgRW0E1pZh37w4,102229,4
"42.30925702164477, -83.23486900625797",Electric Vehicle Charging Station,42.2234015,-83.3867058,3.5,8,ChIJ_Sch6w5PO4gRe4oph-49hNk,301833,4
"42.30925702164477, -83.23486900625797",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,225836,4
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,145077,3
"42.30925702164477, -83.23486900625797",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,225836,3
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3698623,-83.3725039,3.3,6,ChIJj1rL8yWzJIgRELkcaBm4ueM,149830,3
"42.30925702164477, -83.23486900625797",Shell Recharge Charging Station,42.2798062,-83.2039506,3.3,4,ChIJV1VVsS00O4gRmG5AqfmCw-A,237795,3
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,173084,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,213589,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,78488,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.2074535,-83.35582819999999,0.0,0,ChIJyxMZxF1PO4gRPJH3FeLmw1k,98754,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,64730,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.33605,-83.05241,0.0,0,ChIJUz7WADQtO4gRi5SRBoR4ses,207609,1
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.337812,-83.06840419999999,3.5,2,ChIJA07HdlItO4gR8oxzlVyDNV4,235954,1
"42.737711732086154, -83.29584665186705",EVgo Charging Station,42.643408,-83.204495,3.8,6,ChIJQZ-KesrBJIgRSQde8wVPr28,228684,5
"42.737711732086154, -83.29584665186705",Tesla Supercharger,42.7068721,-83.2893411,4.3,85,ChIJM8ynEP6UJIgREZL7dTkBCMI,102222,4
"42.737711732086154, -83.29584665186705",Electric Vehicle Charging Station,42.6898431,-83.3859344,0.0,0,ChIJyZAor-yXJIgRolxDR53oxis,235601,4
"42.737711732086154, -83.29584665186705",EVgo Charging Station,42.7013211,-83.296803,3.3,3,ChIJXwca77GVJIgRgpG_iOYbzZY,235107,4
"42.737711732086154, -83.29584665186705",Blink Charging Station,42.6730025,-83.24551459999999,0.0,0,ChIJuRRq2a3qJIgRfxmrZNJLImk,310686,4
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6335364,-83.2211512,4.0,4,ChIJq6qD2FrAJIgRJjhiysfmZvA,40596,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6844217,-83.19216879999999,0.0,0,ChIJh4_J20PqJIgRx7QalPUpmpQ,116834,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6705482,-83.22163499999999,0.0,0,ChIJq6pOrJvqJIgRrD9qJCcvi-k,46094,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.653719,-83.3730303,0.0,0,ChIJG1UFsZi9JIgRSXhSpzUXnfI,226621,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6137964,-83.30547729999999,0.0,0,ChIJl_8_5ui-JIgR_N9MQdDfeEY,169955,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6516387,-83.36767499999999,0.0,0,ChIJy8wcRr29JIgRG13JPgZZCus,241260,2
"42.737711732086154, -83.29584665186705",Electric Vehicle Charging Station,42.6150636,-83.4290322,5.0,2,ChIJR13Iw9ijJIgRQI4InnHxDCQ,216356,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.665993,-83.269392,0.0,0,ChIJZ5pbK-C_JIgRVzIkpG5w7YQ,235551,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.634792,-83.288153,0.0,0,ChIJESo1J6y_JIgRjWjI3AlCoCM,225090,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6115123,-83.300517,0.0,0,ChIJI9q3G-e-JIgRPKVUbHl7l-0,205013,2
"42.737711732086154, -83.29584665186705",FLO Charging Station,42.8521442,-83.4435793,0.0,0,ChIJvUM0RRWFJIgRyw7ig8fy5t4,262546,1
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.737948,-83.3791169,0.0,0,ChIJAZ1TfCeXJIgRqd1kpBHHmz0,206299,1
"42.737711732086154, -83.29584665186705",Sun Country Highway Charging Station,42.7068721,-83.28934149999999,0.0,0,ChIJoxSjEP6UJIgRbrwSK2fvK2U,102222,1
"41.49204791599496, -82.68219398282721",Tesla Supercharger,41.410055,-82.663055,4.5,62,ChIJbTkZQrlHOogRO5nGgsEgmjc,102361,5
"41.49204791599496, -82.68219398282721",Blink Charging Station,41.4349825,-82.66339599999999,0.0,0,ChIJTVWVc7tGOogRcWm9dIcHcz0,229469,3
"41.49204791599496, -82.68219398282721",EV Connect Charging Station,41.5079506,-82.8589933,2.3,3,ChIJU1UZyqhNOogRz842bStXaRI,261578,3
"41.49204791599496, -82.68219398282721",Tesla Destination Charger,41.4427602,-82.6809361,3.3,4,ChIJrfI3rIRGOogRE6Bpf7G9Daw,115316,2
"41.49204791599496, -82.68219398282721",Shell Recharge Charging Station,41.40983809999999,-82.7257812,0.0,0,ChIJWyMx79JHOogRpRuzlXPD9p8,261431,2
"41.49204791599496, -82.68219398282721",Tesla Destination Charger,41.402089,-82.5916447,2.5,4,ChIJn_jgK01AOogRrTIDjtHJs2U,115303,1
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.0097629,-87.7117459,4.0,13,ChIJSYxASDHOD4gRFqYtdkBnRk4,128501,5
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.0090592,-87.7633975,4.6,94,ChIJ4YY6EtvOD4gRi_U-NLJ1acE,102167,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9402809,-87.66855079999999,3.0,2,ChIJWWuY4lnSD4gRTY_pnmdWeNQ,256132,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,42.1070603,-87.80080939999999,0.0,0,ChIJA2qz_e3GD4gRQdDqba0lJRY,228134,4
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.1032546,-87.81461,2.8,9,ChIJd34Vlf3GD4gRNCjjpQU1C0c,121729,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9915034,-87.74915299999999,3.7,3,ChIJo3MGmJHOD4gRYkp6hy1psTU,228615,4
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.0617789,-87.7469236,4.4,16,ChIJuYk6NdTFD4gRjAAN-4eEtZw,199185,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.974948,-87.69291190000001,2.8,9,ChIJ58QB9AHSD4gR4cIPIczQTik,228124,3
